index,status,elapsed_s,request_id,started_at,finished_at,latency_ms,queue_wait_ms,batch_exec_ms,batch_requests,batch_target_tokens,batch_conditioning_tokens,batch_max_sequence_length,batch_lane,audio_duration_s,rtf,content_bytes,error
11,200,13.120045859366655,0d57f85d659e,2026-04-16T20:30:49.660269Z,2026-04-16T20:31:02.569145Z,12908.88,1091.04,11789.04,32,2912,3328,195,short_ref,3.82,3.3793,183404,
12,200,13.131210759282112,ff76e6bf7021,2026-04-16T20:30:49.661218Z,2026-04-16T20:31:02.572990Z,12911.77,1089.41,11789.04,32,2912,3328,195,short_ref,3.75,3.4431,180044,
13,200,13.120420181192458,93087845ae31,2026-04-16T20:30:49.662022Z,2026-04-16T20:31:02.570104Z,12908.08,1087.46,11789.04,32,2912,3328,195,short_ref,3.69,3.4981,177164,
14,200,13.144562365487218,15b59f384d6b,2026-04-16T20:30:49.662403Z,2026-04-16T20:31:02.576484Z,12914.08,1088.55,11789.04,32,2912,3328,195,short_ref,3.83,3.3718,183884,
15,200,13.108741227537394,c4f25c2fd76f,2026-04-16T20:30:49.663261Z,2026-04-16T20:31:02.567293Z,12904.03,1088.3,11789.04,32,2912,3328,195,short_ref,3.84,3.3604,184364,
16,200,13.14071952458471,265385c4f6ab,2026-04-16T20:30:49.663139Z,2026-04-16T20:31:02.576355Z,12913.22,1088.18,11789.04,32,2912,3328,195,short_ref,3.83,3.3716,183884,
17,200,13.145472553558648,4a4d37efe789,2026-04-16T20:30:49.664481Z,2026-04-16T20:31:02.577419Z,12912.94,1086.12,11789.04,32,2912,3328,195,short_ref,3.8,3.3981,182444,
18,200,13.107272011227906,3d1f8ff9013c,2026-04-16T20:30:49.665168Z,2026-04-16T20:31:02.564604Z,12899.44,1086.56,11789.04,32,2912,3328,195,short_ref,3.76,3.4307,180524,
19,200,13.121364951133728,e1d5693217ed,2026-04-16T20:30:49.665770Z,2026-04-16T20:31:02.571233Z,12905.46,1085.12,11789.04,32,2912,3328,195,short_ref,3.74,3.4507,179564,
20,200,13.130487505346537,d67cbcd23c76,2026-04-16T20:30:49.666137Z,2026-04-16T20:31:02.573992Z,12907.85,1085.24,11789.04,32,2912,3328,195,short_ref,3.68,3.5076,176684,
21,200,13.128461932763457,5c871ac9d3c2,2026-04-16T20:30:49.667051Z,2026-04-16T20:31:02.572793Z,12905.74,1084.04,11789.04,32,2912,3328,195,short_ref,3.79,3.4052,181964,
22,200,13.119594336487353,945e047a16b4,2026-04-16T20:30:49.667900Z,2026-04-16T20:31:02.570367Z,12902.47,1081.46,11789.04,32,2912,3328,195,short_ref,3.83,3.3688,183884,
23,200,13.144140551798046,59edf998ddfa,2026-04-16T20:30:49.668704Z,2026-04-16T20:31:02.576901Z,12908.2,1082.35,11789.04,32,2912,3328,195,short_ref,3.84,3.3615,184364,
24,200,13.121929888613522,686a5d6cebe0,2026-04-16T20:30:49.669606Z,2026-04-16T20:31:02.571355Z,12901.75,1081.62,11789.04,32,2912,3328,195,short_ref,3.75,3.4405,180044,
25,200,13.114993701688945,07a56ccee5c5,2026-04-16T20:30:49.670128Z,2026-04-16T20:31:02.568790Z,12898.66,1079.26,11789.04,32,2912,3328,195,short_ref,3.64,3.5436,174764,
26,200,13.13012658432126,788dfa78a30a,2026-04-16T20:30:49.671035Z,2026-04-16T20:31:02.574133Z,12903.1,1078.26,11789.04,32,2912,3328,195,short_ref,3.83,3.369,183884,
27,200,13.144150592386723,a634da96c755,2026-04-16T20:30:49.671961Z,2026-04-16T20:31:02.578854Z,12906.89,1078.01,11789.04,32,2912,3328,195,short_ref,3.82,3.3788,183404,
28,200,13.131997963413596,eca79705fae0,2026-04-16T20:30:49.672628Z,2026-04-16T20:31:02.574294Z,12901.67,1077.57,11789.04,32,2912,3328,195,short_ref,3.83,3.3686,183884,
29,200,13.135607364587486,91010fe08576,2026-04-16T20:30:49.672982Z,2026-04-16T20:31:02.575356Z,12902.37,1077.83,11789.04,32,2912,3328,195,short_ref,3.8,3.3954,182444,
30,200,13.142832851968706,eca35079b00d,2026-04-16T20:30:49.675466Z,2026-04-16T20:31:02.576797Z,12901.33,1075.54,11789.04,32,2912,3328,195,short_ref,3.76,3.4312,180524,
31,200,13.12495471443981,a708d43ae9ae,2026-04-16T20:30:49.675751Z,2026-04-16T20:31:02.572670Z,12896.92,1075.29,11789.04,32,2912,3328,195,short_ref,3.76,3.43,180524,
32,200,13.112279898487031,b4c0a5aba38b,2026-04-16T20:30:49.676305Z,2026-04-16T20:31:02.567739Z,12891.43,1074.87,11789.04,32,2912,3328,195,short_ref,3.83,3.3659,183884,
33,200,13.131811756640673,d5385f895ae2,2026-04-16T20:30:49.676950Z,2026-04-16T20:31:02.574669Z,12897.72,1073.71,11789.04,32,2912,3328,195,short_ref,3.84,3.3588,184364,
34,200,16.482813131064177,7ebfd1382c06,2026-04-16T20:30:49.678197Z,2026-04-16T20:31:05.939884Z,16261.69,12872.63,3380.1,8,728,832,195,short_ref,3.84,4.2348,184364,
35,200,16.47563134599477,3b5c19bc6e7f,2026-04-16T20:30:49.678878Z,2026-04-16T20:31:05.939467Z,16260.59,12872.23,3380.1,8,728,832,195,short_ref,3.8,4.2791,182444,
36,200,16.4850506009534,156bf40ef53d,2026-04-16T20:30:49.679517Z,2026-04-16T20:31:05.941514Z,16262.0,12870.88,3380.1,8,728,832,195,short_ref,3.82,4.2571,183404,
37,200,16.47393084410578,c5778e0d3fc5,2026-04-16T20:30:49.680466Z,2026-04-16T20:31:05.938705Z,16258.24,12865.7,3380.1,8,728,832,195,short_ref,3.82,4.2561,183404,
38,200,16.48517212551087,d001dd1f4c37,2026-04-16T20:30:49.681293Z,2026-04-16T20:31:05.947359Z,16266.07,12855.93,3380.1,8,728,832,195,short_ref,3.81,4.2693,182924,
39,200,16.48320048302412,6c174cb3f439,2026-04-16T20:30:49.695957Z,2026-04-16T20:31:05.941252Z,16245.29,12855.66,3380.1,8,728,832,195,short_ref,3.68,4.4145,176684,
40,200,16.472014533355832,b93ab586331f,2026-04-16T20:30:50.752065Z,2026-04-16T20:31:05.937103Z,15185.04,11799.76,3380.1,8,728,832,195,short_ref,3.62,4.1948,173804,
41,200,16.480522578582168,b3f428ffd5f6,2026-04-16T20:30:50.759033Z,2026-04-16T20:31:05.939565Z,15180.53,11792.45,3380.1,8,728,832,195,short_ref,3.81,3.9844,182924,
42,200,27.878234050236642,d8a3ae10bc4c,2026-04-16T20:31:02.574547Z,2026-04-16T20:31:17.321105Z,14746.56,3363.63,11349.72,32,2912,3328,195,short_ref,3.82,3.8604,183404,
43,200,27.882051420398057,5474f8d3a040,2026-04-16T20:31:02.572922Z,2026-04-16T20:31:17.322479Z,14749.56,3365.52,11349.72,32,2912,3328,195,short_ref,3.74,3.9437,179564,
44,200,27.863292334601283,9a9c3a759357,2026-04-16T20:31:02.578304Z,2026-04-16T20:31:17.315115Z,14736.81,3360.79,11349.72,32,2912,3328,195,short_ref,3.81,3.8679,182924,
45,200,27.884481605142355,19d3643ba785,2026-04-16T20:31:02.581553Z,2026-04-16T20:31:17.324308Z,14742.76,3356.37,11349.72,32,2912,3328,195,short_ref,3.82,3.8594,183404,
46,200,27.87267406657338,611c733013bc,2026-04-16T20:31:02.582453Z,2026-04-16T20:31:17.318909Z,14736.46,3356.0,11349.72,32,2912,3328,195,short_ref,3.81,3.8678,182924,
47,200,27.88269874919206,72c721adaab4,2026-04-16T20:31:02.582316Z,2026-04-16T20:31:17.322657Z,14740.34,3356.21,11349.72,32,2912,3328,195,short_ref,3.81,3.8689,182924,
48,200,27.870364914648235,bbe365f6bb8f,2026-04-16T20:31:02.584914Z,2026-04-16T20:31:17.318211Z,14733.3,3354.39,11349.72,32,2912,3328,195,short_ref,3.57,4.127,171404,
49,200,27.85038439091295,30187938fbf9,2026-04-16T20:31:02.587112Z,2026-04-16T20:31:17.311891Z,14724.78,3351.31,11349.72,32,2912,3328,195,short_ref,3.73,3.9477,179084,
50,200,27.87553496658802,b0fb38a458c7,2026-04-16T20:31:02.586941Z,2026-04-16T20:31:17.320587Z,14733.65,3351.77,11349.72,32,2912,3328,195,short_ref,3.83,3.8469,183884,
51,200,27.858578716404736,f609c8b78c48,2026-04-16T20:31:02.589590Z,2026-04-16T20:31:17.314271Z,14724.68,3349.5,11349.72,32,2912,3328,195,short_ref,3.8,3.8749,182444,
52,200,27.851402423344553,cc7bfa5bf8e1,2026-04-16T20:31:02.589816Z,2026-04-16T20:31:17.312544Z,14722.73,3348.85,11349.72,32,2912,3328,195,short_ref,3.82,3.8541,183404,
53,200,27.870755776762962,0a5424cf6aa8,2026-04-16T20:31:02.593341Z,2026-04-16T20:31:17.318758Z,14725.42,3346.29,11349.72,32,2912,3328,195,short_ref,3.82,3.8548,183404,
54,200,27.864788150414824,afc942c6c04d,2026-04-16T20:31:02.608641Z,2026-04-16T20:31:17.316234Z,14707.59,3329.77,11349.72,32,2912,3328,195,short_ref,3.83,3.8401,183884,
55,200,27.872899214737117,66cab007a34e,2026-04-16T20:31:02.608709Z,2026-04-16T20:31:17.320296Z,14711.59,3329.12,11349.72,32,2912,3328,195,short_ref,3.64,4.0416,174764,
56,200,30.907408193685114,c6a912ea4081,2026-04-16T20:31:05.938523Z,2026-04-16T20:31:20.375133Z,14436.61,11360.77,3069.8,8,728,832,195,short_ref,3.69,3.9124,177164,
57,200,30.919673467054963,705940d547c9,2026-04-16T20:31:05.940798Z,2026-04-16T20:31:20.378984Z,14438.19,11354.87,3069.8,8,728,832,195,short_ref,3.82,3.7796,183404,
58,200,30.9200687892735,e106e48583f4,2026-04-16T20:31:05.946308Z,2026-04-16T20:31:20.379420Z,14433.11,11353.41,3069.8,8,728,832,195,short_ref,3.79,3.8082,181964,
59,200,30.911978486925364,4a79cde6bb2e,2026-04-16T20:31:05.948761Z,2026-04-16T20:31:20.378251Z,14429.49,11351.01,3069.8,8,728,832,195,short_ref,3.81,3.7873,182924,
60,200,30.918540622107685,bbfd736932a5,2026-04-16T20:31:05.948537Z,2026-04-16T20:31:20.378514Z,14429.98,11351.21,3069.8,8,728,832,195,short_ref,3.81,3.7874,182924,
61,200,30.920113261789083,825c971ef6ad,2026-04-16T20:31:05.951656Z,2026-04-16T20:31:20.380771Z,14429.11,11347.23,3069.8,8,728,832,195,short_ref,3.8,3.7971,182444,
62,200,30.906621519476175,cda3eee76b3a,2026-04-16T20:31:05.951444Z,2026-04-16T20:31:20.376263Z,14424.82,11347.62,3069.8,8,728,832,195,short_ref,3.64,3.9629,174764,
63,200,30.908246810548007,f090d3745568,2026-04-16T20:31:05.951570Z,2026-04-16T20:31:20.377532Z,14425.96,11348.0,3069.8,8,728,832,195,short_ref,3.8,3.7963,182444,
64,200,38.1767811961472,90aec1480c21,2026-04-16T20:31:17.316122Z,2026-04-16T20:31:27.630538Z,10314.42,3063.44,7233.23,18,1638,1872,195,short_ref,3.74,2.7579,179564,
65,200,38.17870390601456,cdca0acb07f3,2026-04-16T20:31:17.323266Z,2026-04-16T20:31:27.632611Z,10309.35,3055.91,7233.23,18,1638,1872,195,short_ref,3.8,2.713,182444,
66,200,38.18045381177217,aac977b1ed99,2026-04-16T20:31:17.323970Z,2026-04-16T20:31:27.633340Z,10309.37,3055.49,7233.23,18,1638,1872,195,short_ref,3.81,2.7059,182924,
67,200,38.1576873799786,5bbfc491218e,2026-04-16T20:31:17.327094Z,2026-04-16T20:31:27.626727Z,10299.63,3053.08,7233.23,18,1638,1872,195,short_ref,3.81,2.7033,182924,
68,200,38.16648320481181,e908e1c495cb,2026-04-16T20:31:17.327389Z,2026-04-16T20:31:27.629778Z,10302.39,3052.45,7233.23,18,1638,1872,195,short_ref,3.78,2.7255,181484,
69,200,38.17410668171942,a2e70398a087,2026-04-16T20:31:17.329730Z,2026-04-16T20:31:27.630315Z,10300.58,3050.02,7233.23,18,1638,1872,195,short_ref,3.83,2.6894,183884,
70,200,38.17885529063642,ae35ab390140,2026-04-16T20:31:17.332396Z,2026-04-16T20:31:27.632733Z,10300.34,3046.38,7233.23,18,1638,1872,195,short_ref,3.83,2.6894,183884,
71,200,38.17709087673575,ae91c7eed201,2026-04-16T20:31:17.332638Z,2026-04-16T20:31:27.630893Z,10298.25,3046.59,7233.23,18,1638,1872,195,short_ref,3.65,2.8214,175244,
72,200,38.178780478425324,4327bfe2979c,2026-04-16T20:31:17.335865Z,2026-04-16T20:31:27.632885Z,10297.02,3043.23,7233.23,18,1638,1872,195,short_ref,3.72,2.768,178604,
73,200,38.18051032349467,1595968b2441,2026-04-16T20:31:17.335663Z,2026-04-16T20:31:27.634672Z,10299.01,3043.61,7233.23,18,1638,1872,195,short_ref,3.82,2.6961,183404,
74,200,38.17281573172659,ec559af19eae,2026-04-16T20:31:17.335929Z,2026-04-16T20:31:27.630120Z,10294.19,3043.06,7233.23,18,1638,1872,195,short_ref,3.72,2.7673,178604,
75,200,38.17932739574462,08f0e261ed8a,2026-04-16T20:31:17.340163Z,2026-04-16T20:31:27.633764Z,10293.6,3039.67,7233.23,18,1638,1872,195,short_ref,3.81,2.7017,182924,
76,200,38.17349666263908,4ec1bba08b26,2026-04-16T20:31:17.340360Z,2026-04-16T20:31:27.629935Z,10289.57,3039.89,7233.23,18,1638,1872,195,short_ref,3.76,2.7366,180524,
77,200,38.15355449076742,a1dbbd6105d6,2026-04-16T20:31:17.343560Z,2026-04-16T20:31:27.625286Z,10281.73,3035.48,7233.23,18,1638,1872,195,short_ref,3.8,2.7057,182444,
78,200,38.175339731387794,902290da60a5,2026-04-16T20:31:17.343412Z,2026-04-16T20:31:27.630729Z,10287.32,3035.88,7233.23,18,1638,1872,195,short_ref,3.81,2.7001,182924,
79,200,38.15993645042181,6c08728c3455,2026-04-16T20:31:17.343638Z,2026-04-16T20:31:27.627429Z,10283.79,3036.33,7233.23,18,1638,1872,195,short_ref,3.82,2.6921,183404,
80,200,27.8490720000118,6fd3ed6520a9,2026-04-16T20:31:02.596112Z,2026-04-16T20:31:17.313297Z,14717.19,3341.63,11349.72,32,2912,3328,195,short_ref,3.81,3.8628,182924,
81,200,27.870893390849233,d19f7f291f8a,2026-04-16T20:31:02.596392Z,2026-04-16T20:31:17.321759Z,14725.37,3341.29,11349.72,32,2912,3328,195,short_ref,3.82,3.8548,183404,
82,200,27.87679275497794,17cbe443f26c,2026-04-16T20:31:02.596026Z,2026-04-16T20:31:17.323824Z,14727.8,3342.01,11349.72,32,2912,3328,195,short_ref,3.78,3.8962,181484,
83,200,27.87706107273698,497b18322009,2026-04-16T20:31:02.596205Z,2026-04-16T20:31:17.326045Z,14729.84,3341.54,11349.72,32,2912,3328,195,short_ref,3.83,3.8459,183884,
84,200,27.87542770244181,b2191a85155c,2026-04-16T20:31:02.599756Z,2026-04-16T20:31:17.322760Z,14723.0,3339.78,11349.72,32,2912,3328,195,short_ref,3.83,3.8441,183884,
85,200,27.850769192911685,b21e7e269d0c,2026-04-16T20:31:02.601189Z,2026-04-16T20:31:17.314138Z,14712.95,3337.94,11349.72,32,2912,3328,195,short_ref,3.8,3.8718,182444,
86,200,27.848896155133843,f5d7b8fad7f2,2026-04-16T20:31:02.601359Z,2026-04-16T20:31:17.313426Z,14712.07,3336.82,11349.72,32,2912,3328,195,short_ref,3.84,3.8313,184364,
87,200,27.838478408753872,aa6bb57d9190,2026-04-16T20:31:02.601260Z,2026-04-16T20:31:17.310681Z,14709.42,3337.43,11349.72,32,2912,3328,195,short_ref,3.26,4.5121,156524,
88,200,27.871895941905677,dbce01db04e5,2026-04-16T20:31:02.605511Z,2026-04-16T20:31:17.322353Z,14716.84,3333.28,11349.72,32,2912,3328,195,short_ref,3.83,3.8425,183884,
89,200,27.875050861388445,7efdb4bcacb4,2026-04-16T20:31:02.605703Z,2026-04-16T20:31:17.323514Z,14717.81,3332.99,11349.72,32,2912,3328,195,short_ref,3.83,3.8428,183884,
90,200,27.859441763721406,d29673107fa5,2026-04-16T20:31:02.605582Z,2026-04-16T20:31:17.317679Z,14712.1,3332.72,11349.72,32,2912,3328,195,short_ref,3.81,3.8614,182924,
91,200,27.86450681183487,73d8f80bf0bb,2026-04-16T20:31:02.605926Z,2026-04-16T20:31:17.319532Z,14713.61,3332.5,11349.72,32,2912,3328,195,short_ref,3.65,4.0311,175244,
92,200,27.85424593091011,333dc9142a0f,2026-04-16T20:31:02.608469Z,2026-04-16T20:31:17.315249Z,14706.78,3328.74,11349.72,32,2912,3328,195,short_ref,3.83,3.8399,183884,
93,200,27.86960562132299,5d75eedd96ef,2026-04-16T20:31:02.608768Z,2026-04-16T20:31:17.322115Z,14713.35,3328.32,11349.72,32,2912,3328,195,short_ref,3.77,3.9027,181004,
94,200,27.851290178485215,110ab971a9a9,2026-04-16T20:31:02.608247Z,2026-04-16T20:31:17.314970Z,14706.72,3330.02,11349.72,32,2912,3328,195,short_ref,3.8,3.8702,182444,
95,200,27.857467242516577,b39aa75ef5bd,2026-04-16T20:31:02.608591Z,2026-04-16T20:31:17.317299Z,14708.71,3328.96,11349.72,32,2912,3328,195,short_ref,3.08,4.7756,147884,
96,200,27.867118762806058,622d51e476d5,2026-04-16T20:31:02.608309Z,2026-04-16T20:31:17.321021Z,14712.71,3329.26,11349.72,32,2912,3328,195,short_ref,3.83,3.8414,183884,
97,200,27.85409294720739,77a35a4c299a,2026-04-16T20:31:02.608881Z,2026-04-16T20:31:17.315485Z,14706.6,3328.2,11349.72,32,2912,3328,195,short_ref,3.78,3.8906,181484,
98,200,38.15459565445781,1c7f2ea44a28,2026-04-16T20:31:17.343489Z,2026-04-16T20:31:27.627187Z,10283.7,3035.21,7233.23,18,1638,1872,195,short_ref,3.75,2.7423,180044,
99,200,38.17597203049809,ec3368a2d378,2026-04-16T20:31:17.347340Z,2026-04-16T20:31:27.634988Z,10287.65,3033.19,7233.23,18,1638,1872,195,short_ref,3.74,2.7507,179564,
